id,digit
10445,3
10446,3
10447,3
10448,7
10449,3
10450,3
10451,3
10452,9
10453,7
10454,2
10455,2
10456,2
10457,7
10458,6
10459,2
10460,3
10461,3
10462,3
10463,3
10464,3
10465,3
10466,3
10467,3
10468,2
10469,9
10470,3
10471,2
10472,3
10473,3
10474,3
10475,2
10476,3
10477,3
10478,3
10479,3
10480,3
10481,3
10482,2
10483,2
10484,9
10485,2
10486,9
10487,3
10488,3
10489,7
10490,6
10491,9
10492,2
10493,6
10494,3
10495,5
10496,3
10497,2
10498,9
10499,6
10500,3
10501,3
10502,3
10503,3
10504,2
10505,2
10506,9
10507,2
10508,2
10509,3
10510,7
10511,3
10512,3
10513,3
10514,2
10515,3
10516,6
10517,6
10518,1
10519,3
10520,9
10521,3
10522,2
10523,3
10524,6
10525,7
10526,2
10527,2
10528,3
10529,3
10530,3
10531,9
10532,3
10533,3
10534,2
10535,2
10536,3
10537,2
10538,7
10539,6
10540,3
10541,6
10542,6
10543,7
10544,6
10545,6
10546,3
10547,3
10548,3
10549,3
10550,2
10551,3
10552,3
10553,7
10554,3
10555,7
10556,3
10557,2
10558,3
10559,9
10560,1
10561,3
10562,3
10563,6
10564,3
10565,2
10566,3
10567,3
10568,6
10569,2
10570,3
10571,3
10572,2
10573,3
10574,2
10575,2
10576,3
10577,2
10578,6
10579,2
10580,3
10581,3
10582,6
10583,6
10584,7
10585,6
10586,2
10587,2
10588,9
10589,7
10590,2
10591,2
10592,6
10593,7
10594,3
10595,2
10596,2
10597,3
10598,2
10599,3
10600,6
10601,3
10602,3
10603,2
10604,7
10605,9
10606,7
10607,2
10608,3
10609,2
10610,3
10611,3
10612,3
10613,6
10614,3
10615,3
10616,3
10617,3
10618,3
10619,3
10620,3
10621,3
10622,3
10623,2
10624,7
10625,5
10626,9
10627,3
10628,2
10629,3
10630,2
10631,9
10632,2
10633,3
10634,2
10635,3
10636,2
10637,6
10638,2
10639,3
10640,3
10641,7
10642,3
10643,3
10644,2
10645,2
10646,2
10647,7
10648,3
10649,3
10650,2
10651,3
10652,3
10653,3
10654,9
10655,3
10656,2
10657,2
10658,3
10659,2
10660,3
10661,3
10662,3
10663,3
10664,2
10665,9
10666,2
10667,2
10668,2
10669,2
10670,6
10671,2
10672,3
10673,2
10674,3
10675,3
10676,3
10677,2
10678,3
10679,3
10680,2
10681,2
10682,2
10683,3
10684,3
10685,7
10686,6
10687,3
10688,3
10689,3
10690,3
10691,9
10692,9
10693,3
10694,2
10695,7
10696,2
10697,3
10698,2
10699,2
10700,3
10701,3
10702,7
10703,2
10704,2
10705,6
10706,2
10707,2
10708,3
10709,3
10710,2
10711,3
10712,6
10713,9
10714,3
10715,3
10716,2
10717,3
10718,7
10719,3
10720,3
10721,3
10722,3
10723,2
10724,3
10725,9
10726,2
10727,3
10728,9
10729,2
10730,2
10731,6
10732,3
10733,2
10734,3
10735,2
10736,2
10737,3
10738,3
10739,2
10740,2
10741,3
10742,7
10743,2
10744,3
10745,3
10746,3
10747,3
10748,3
10749,3
10750,3
10751,9
10752,3
10753,3
10754,3
10755,6
10756,2
10757,6
10758,2
10759,3
10760,3
10761,2
10762,3
10763,2
10764,7
10765,3
10766,2
10767,2
10768,3
10769,3
10770,3
10771,3
10772,3
10773,6
10774,9
10775,3
10776,2
10777,9
10778,2
10779,3
10780,7
10781,6
10782,3
10783,5
10784,3
10785,6
10786,2
10787,3
10788,2
10789,3
10790,9
10791,2
10792,3
10793,2
10794,3
10795,9
10796,2
10797,3
10798,2
10799,3
10800,6
10801,3
10802,3
10803,3
10804,6
10805,3
10806,3
10807,2
10808,3
10809,7
10810,3
10811,3
10812,2
10813,2
10814,9
10815,7
10816,3
10817,3
10818,7
10819,7
10820,6
10821,2
10822,3
10823,2
10824,3
10825,6
10826,2
10827,3
10828,7
10829,2
10830,3
10831,9
10832,7
10833,3
10834,3
10835,3
10836,3
10837,7
10838,7
10839,2
10840,7
10841,3
10842,3
10843,2
10844,3
10845,3
10846,3
10847,3
10848,2
10849,2
10850,7
10851,2
10852,3
10853,2
10854,7
10855,7
10856,5
10857,2
10858,3
10859,3
10860,2
10861,9
10862,6
10863,3
10864,3
10865,2
10866,3
10867,3
10868,3
10869,3
10870,3
10871,6
10872,3
10873,7
10874,3
10875,3
10876,6
10877,6
10878,3
10879,3
10880,3
10881,5
10882,9
10883,3
10884,3
10885,1
10886,3
10887,0
10888,3
10889,7
10890,3
10891,7
10892,2
10893,3
10894,7
10895,3
10896,3
10897,2
10898,7
10899,2
10900,6
10901,3
10902,2
10903,3
10904,3
10905,3
10906,3
10907,3
10908,2
10909,9
10910,3
10911,3
10912,3
10913,3
10914,3
10915,3
10916,2
10917,2
10918,3
10919,2
10920,3
10921,9
10922,3
10923,1
10924,3
10925,3
10926,3
10927,3
10928,3
10929,3
10930,2
10931,6
10932,7
10933,5
10934,7
10935,3
10936,3
10937,3
10938,3
10939,2
10940,7
10941,3
10942,3
10943,7
10944,7
10945,2
10946,3
10947,2
10948,3
10949,7
10950,3
10951,6
10952,1
10953,2
10954,0
10955,2
10956,3
10957,3
10958,9
10959,2
10960,3
10961,7
10962,7
10963,7
10964,9
10965,3
10966,3
10967,0
10968,3
10969,5
10970,1
10971,3
10972,7
10973,3
10974,2
10975,5
10976,9
10977,6
10978,2
10979,2
10980,2
10981,3
10982,3
10983,3
10984,3
10985,3
10986,3
10987,2
10988,3
10989,6
10990,6
10991,7
10992,6
10993,3
10994,3
10995,3
10996,1
10997,2
10998,5
10999,2
11000,2
11001,6
11002,3
11003,3
11004,3
11005,2
11006,3
11007,2
11008,3
11009,9
11010,2
11011,2
11012,3
11013,2
11014,7
11015,5
11016,2
11017,3
11018,3
11019,2
11020,2
11021,3
11022,3
11023,3
11024,3
11025,2
11026,9
11027,6
11028,3
11029,3
11030,3
11031,2
11032,3
11033,7
11034,3
11035,2
11036,3
11037,3
11038,3
11039,3
11040,3
11041,2
11042,3
11043,3
11044,3
11045,9
11046,7
11047,7
11048,3
11049,2
11050,3
11051,3
11052,3
11053,3
11054,2
11055,2
11056,2
11057,2
11058,2
11059,3
11060,3
11061,3
11062,2
11063,3
11064,2
11065,3
11066,3
11067,7
11068,3
11069,3
11070,6
11071,6
11072,2
11073,6
11074,3
11075,3
11076,3
11077,6
11078,7
11079,3
11080,3
11081,9
11082,3
11083,2
11084,3
11085,2
11086,2
11087,7
11088,2
11089,3
11090,7
11091,2
11092,3
11093,3
11094,6
11095,2
11096,2
11097,3
11098,3
11099,3
11100,7
11101,3
11102,3
11103,6
11104,3
11105,2
11106,3
11107,3
11108,6
11109,3
11110,2
11111,2
11112,7
11113,2
11114,3
11115,1
11116,3
11117,9
11118,1
11119,2
11120,3
11121,3
11122,2
11123,3
11124,6
11125,3
11126,3
11127,3
11128,3
11129,3
11130,3
11131,3
11132,3
11133,3
11134,3
11135,3
11136,2
11137,2
11138,7
11139,2
11140,2
11141,3
11142,2
11143,2
11144,3
11145,7
11146,1
11147,3
11148,6
11149,3
11150,3
11151,3
11152,3
11153,3
11154,7
11155,3
11156,3
11157,2
11158,3
11159,3
11160,9
11161,3
11162,7
11163,3
11164,3
11165,7
11166,6
11167,2
11168,3
11169,3
11170,7
11171,3
11172,2
11173,2
11174,6
11175,2
11176,2
11177,3
11178,6
11179,6
11180,3
11181,7
11182,6
11183,6
11184,3
11185,3
11186,6
11187,2
11188,9
11189,3
11190,2
11191,3
11192,3
11193,3
11194,6
11195,2
11196,3
11197,2
11198,3
11199,2
11200,6
11201,2
11202,3
11203,3
11204,9
11205,7
11206,3
11207,2
11208,3
11209,2
11210,3
11211,3
11212,1
11213,3
11214,1
11215,9
11216,6
11217,9
11218,3
11219,3
11220,3
11221,3
11222,2
11223,2
11224,3
11225,3
11226,2
11227,9
11228,3
11229,3
11230,2
11231,3
11232,2
11233,3
11234,2
11235,3
11236,3
11237,2
11238,7
11239,3
11240,6
11241,3
11242,3
11243,3
11244,7
11245,7
11246,2
11247,3
11248,6
11249,3
11250,2
11251,2
11252,3
11253,3
11254,3
11255,3
11256,2
11257,2
11258,1
11259,3
11260,3
11261,3
11262,3
11263,3
11264,6
11265,2
11266,2
11267,2
11268,3
11269,3
11270,5
11271,3
11272,2
11273,3
11274,2
11275,3
11276,3
11277,3
11278,6
11279,3
11280,6
11281,3
11282,3
11283,3
11284,3
11285,2
11286,3
11287,3
11288,6
11289,3
11290,3
11291,3
11292,3
11293,9
11294,2
11295,3
11296,1
11297,3
11298,3
11299,2
11300,3
11301,3
11302,3
11303,3
11304,6
11305,2
11306,9
11307,2
11308,3
11309,3
11310,2
11311,0
11312,2
11313,3
11314,1
11315,6
11316,3
11317,2
11318,2
11319,6
11320,2
11321,3
11322,6
11323,3
11324,7
11325,7
11326,9
11327,3
11328,6
11329,3
11330,2
11331,3
11332,7
11333,3
11334,3
11335,2
11336,3
11337,3
11338,3
11339,2
11340,2
11341,2
11342,3
11343,3
11344,3
11345,3
11346,3
11347,3
11348,3
11349,3
11350,3
11351,7
11352,3
11353,3
11354,3
11355,3
11356,3
11357,3
11358,6
11359,3
11360,3
11361,3
11362,9
11363,2
11364,3
11365,3
11366,6
11367,9
11368,3
11369,2
11370,3
11371,3
11372,2
11373,7
11374,3
11375,2
11376,3
11377,9
11378,2
11379,3
11380,6
11381,6
11382,2
11383,7
11384,3
11385,3
11386,7
11387,9
11388,2
11389,2
11390,3
11391,7
11392,3
11393,2
11394,5
11395,2
11396,3
11397,2
11398,7
11399,2
11400,3
11401,7
11402,5
11403,3
11404,2
11405,3
11406,2
11407,5
11408,3
11409,3
11410,3
11411,2
11412,7
11413,3
11414,3
11415,3
11416,3
11417,2
11418,3
11419,6
11420,6
11421,2
11422,1
11423,3
11424,0
11425,3
11426,2
11427,3
11428,3
11429,3
11430,3
11431,2
11432,3
11433,3
11434,3
11435,7
11436,3
11437,7
11438,0
11439,2
11440,3
11441,3
11442,9
11443,5
11444,3
11445,6
11446,3
11447,2
11448,3
11449,3
11450,3
11451,3
11452,9
11453,3
11454,3
11455,3
11456,7
11457,6
11458,3
11459,3
11460,3
11461,3
11462,3
11463,2
11464,3
11465,9
11466,3
11467,1
11468,3
11469,3
11470,2
11471,2
11472,3
11473,3
11474,2
11475,3
11476,9
11477,3
11478,3
11479,3
11480,2
11481,2
11482,2
11483,3
11484,3
11485,3
11486,3
11487,3
11488,2
11489,0
11490,3
11491,6
11492,3
11493,2
11494,2
11495,3
11496,3
11497,3
11498,7
11499,3
11500,9
11501,3
11502,3
11503,3
11504,2
11505,2
11506,7
11507,6
11508,9
11509,3
11510,3
11511,3
11512,2
11513,3
11514,3
11515,3
11516,3
11517,3
11518,3
11519,6
11520,3
11521,3
11522,9
11523,9
11524,3
11525,2
11526,3
11527,7
11528,2
11529,6
11530,2
11531,2
11532,2
11533,6
11534,2
11535,3
11536,3
11537,3
11538,3
11539,3
11540,3
11541,6
11542,2
11543,2
11544,3
11545,9
11546,3
11547,5
11548,2
11549,2
11550,3
11551,3
11552,3
11553,2
11554,3
11555,7
11556,3
11557,3
11558,2
11559,3
11560,3
11561,3
11562,2
11563,3
11564,7
11565,2
11566,3
11567,3
11568,2
11569,2
11570,3
11571,2
11572,3
11573,6
11574,2
11575,7
11576,3
11577,3
11578,6
11579,5
11580,6
11581,2
11582,7
11583,3
11584,6
11585,3
11586,2
11587,2
11588,3
11589,2
11590,3
11591,2
11592,2
11593,2
11594,3
11595,6
11596,2
11597,3
11598,3
11599,9
11600,6
11601,3
11602,9
11603,3
11604,2
11605,9
11606,3
11607,7
11608,3
11609,3
11610,9
11611,3
11612,7
11613,9
11614,6
11615,7
11616,3
11617,3
11618,9
11619,3
11620,3
11621,2
11622,3
11623,2
11624,3
11625,6
11626,3
11627,2
11628,3
11629,2
11630,2
11631,3
11632,3
11633,3
11634,3
11635,3
11636,7
11637,9
11638,3
11639,3
11640,3
11641,6
11642,3
11643,5
11644,3
11645,3
11646,3
11647,3
11648,3
11649,2
11650,2
11651,3
11652,9
11653,3
11654,6
11655,2
11656,3
11657,9
11658,3
11659,9
11660,7
11661,7
11662,7
11663,3
11664,2
11665,3
11666,3
11667,3
11668,3
11669,3
11670,2
11671,2
11672,3
11673,6
11674,2
11675,2
11676,3
11677,6
11678,3
11679,3
11680,2
11681,3
11682,3
11683,2
11684,2
11685,2
11686,3
11687,2
11688,2
11689,7
11690,3
11691,3
11692,9
11693,6
11694,3
11695,6
11696,3
11697,3
11698,3
11699,2
11700,3
11701,9
11702,3
11703,3
11704,2
11705,3
11706,2
11707,2
11708,9
11709,2
11710,3
11711,2
11712,3
11713,3
11714,7
11715,3
11716,3
11717,2
11718,7
11719,3
11720,6
11721,2
11722,3
11723,3
11724,2
11725,3
11726,2
11727,2
11728,3
11729,2
11730,3
11731,6
11732,3
11733,3
11734,3
11735,9
11736,2
11737,7
11738,6
11739,3
11740,3
11741,3
11742,3
11743,3
11744,7
11745,3
11746,3
11747,3
11748,2
11749,3
11750,3
11751,3
11752,3
11753,7
11754,3
11755,2
11756,3
11757,2
11758,3
11759,6
11760,3
11761,3
11762,3
11763,3
11764,3
11765,3
11766,2
11767,6
11768,3
11769,3
11770,3
11771,3
11772,2
11773,3
11774,9
11775,3
11776,3
11777,3
11778,3
11779,3
11780,9
11781,2
11782,7
11783,3
11784,3
11785,3
11786,3
11787,3
11788,7
11789,3
11790,3
11791,2
11792,3
11793,9
11794,3
11795,3
11796,3
11797,3
11798,3
11799,3
11800,3
11801,9
11802,3
11803,7
11804,2
11805,3
11806,3
11807,3
11808,0
11809,9
11810,2
11811,7
11812,3
11813,3
11814,3
11815,2
11816,2
11817,3
11818,3
11819,3
11820,9
11821,2
11822,6
11823,2
11824,3
11825,7
11826,2
11827,3
11828,3
11829,9
11830,3
11831,3
11832,3
11833,2
11834,2
11835,7
11836,3
11837,2
11838,2
11839,2
11840,3
11841,3
11842,2
11843,2
11844,3
11845,3
11846,3
11847,3
11848,3
11849,2
11850,7
11851,3
11852,6
11853,2
11854,6
11855,1
11856,3
11857,3
11858,3
11859,3
11860,2
11861,6
11862,2
11863,3
11864,3
11865,2
11866,3
11867,3
11868,3
11869,3
11870,3
11871,3
11872,3
11873,3
11874,9
11875,3
11876,3
11877,3
11878,3
11879,3
11880,2
11881,3
11882,7
11883,3
11884,6
11885,3
11886,7
11887,2
11888,3
11889,3
11890,2
11891,3
11892,3
11893,3
11894,2
11895,2
11896,3
11897,3
11898,7
11899,7
11900,2
11901,3
11902,3
11903,3
11904,2
11905,3
11906,3
11907,2
11908,3
11909,7
11910,7
11911,3
11912,2
11913,1
11914,3
11915,5
11916,6
11917,2
11918,3
11919,3
11920,3
11921,3
11922,2
11923,9
11924,3
11925,9
11926,2
11927,7
11928,6
11929,2
11930,2
11931,3
11932,7
11933,3
11934,7
11935,3
11936,3
11937,7
11938,6
11939,3
11940,7
11941,7
11942,6
11943,3
11944,3
11945,2
11946,2
11947,2
11948,2
11949,3
11950,6
11951,1
11952,3
11953,3
11954,7
11955,2
11956,7
11957,3
11958,2
11959,3
11960,3
11961,9
11962,6
11963,9
11964,3
11965,7
11966,3
11967,3
11968,2
11969,3
11970,3
11971,3
11972,6
11973,3
11974,3
11975,3
11976,2
11977,3
11978,9
11979,3
11980,3
11981,3
11982,3
11983,3
11984,3
11985,2
11986,3
11987,3
11988,3
11989,3
11990,3
11991,9
11992,3
11993,3
11994,3
11995,3
11996,7
11997,2
11998,2
11999,2
12000,7
12001,7
12002,6
12003,3
12004,7
12005,7
12006,2
12007,3
12008,2
12009,3
12010,9
12011,3
12012,6
12013,9
12014,3
12015,2
12016,2
12017,2
12018,7
12019,2
12020,3
12021,2
12022,3
12023,7
12024,2
12025,6
12026,3
12027,3
12028,2
12029,6
12030,2
12031,2
12032,2
12033,2
12034,2
12035,2
12036,3
12037,2
12038,2
12039,3
12040,7
12041,6
12042,2
12043,6
12044,3
12045,3
12046,2
12047,3
12048,2
12049,3
12050,3
12051,3
12052,2
12053,6
12054,9
12055,2
12056,2
12057,3
12058,2
12059,3
12060,3
12061,6
12062,2
12063,7
12064,1
12065,7
12066,2
12067,3
12068,3
12069,3
12070,9
12071,2
12072,3
12073,3
12074,3
12075,3
12076,2
12077,3
12078,3
12079,3
12080,3
12081,7
12082,2
12083,3
12084,5
12085,2
12086,3
12087,9
12088,3
12089,5
12090,3
12091,6
12092,3
12093,5
12094,7
12095,3
12096,2
12097,3
12098,3
12099,2
12100,2
12101,0
12102,3
12103,3
12104,9
12105,3
12106,2
12107,6
12108,3
12109,3
12110,3
12111,3
12112,3
12113,5
12114,3
12115,2
12116,3
12117,2
12118,3
12119,2
12120,6
12121,3
12122,6
12123,6
12124,5
12125,7
12126,3
12127,3
12128,3
12129,6
12130,6
12131,2
12132,9
12133,3
12134,7
12135,3
12136,3
12137,3
12138,3
12139,6
12140,3
12141,3
12142,3
12143,2
12144,2
12145,3
12146,9
12147,3
12148,3
12149,6
12150,3
12151,3
12152,3
12153,2
12154,2
12155,2
12156,3
12157,3
12158,6
12159,9
12160,3
12161,7
12162,3
12163,2
12164,3
12165,3
12166,9
12167,3
12168,2
12169,3
12170,2
12171,3
12172,2
12173,5
12174,2
12175,2
12176,7
12177,2
12178,7
12179,3
12180,9
12181,3
12182,2
12183,3
12184,3
12185,3
12186,6
12187,3
12188,7
12189,2
12190,3
12191,7
12192,3
12193,2
12194,2
12195,3
12196,6
12197,3
12198,6
12199,3
12200,6
12201,2
12202,9
12203,2
12204,0
12205,7
12206,3
12207,7
12208,3
12209,7
12210,1
12211,6
12212,2
12213,2
12214,9
12215,2
12216,3
12217,9
12218,3
12219,3
12220,3
12221,2
12222,3
12223,3
12224,2
12225,3
12226,7
12227,5
12228,2
12229,2
12230,3
12231,2
12232,3
12233,3
12234,3
12235,3
12236,3
12237,7
12238,3
12239,2
12240,3
12241,3
12242,3
12243,3
12244,9
12245,3
12246,2
12247,7
12248,3
12249,5
12250,3
12251,7
12252,3
12253,2
12254,3
12255,7
12256,2
12257,3
12258,2
12259,3
12260,3
12261,9
12262,3
12263,2
12264,3
12265,3
12266,3
12267,1
12268,3
12269,6
12270,5
12271,3
12272,3
12273,3
12274,2
12275,2
12276,3
12277,3
12278,6
12279,9
12280,9
12281,9
12282,3
12283,3
12284,3
12285,2
12286,3
12287,1
12288,3
12289,3
12290,3
12291,3
12292,2
12293,3
12294,6
12295,3
12296,2
12297,3
12298,2
12299,3
12300,2
12301,3
12302,2
12303,2
12304,7
12305,3
12306,2
12307,3
12308,3
12309,3
12310,9
12311,2
12312,3
12313,3
12314,3
12315,3
12316,3
12317,2
12318,3
12319,3
12320,2
12321,3
12322,3
12323,3
12324,3
12325,3
12326,7
12327,2
12328,2
12329,3
12330,6
12331,3
12332,2
12333,3
12334,3
12335,7
12336,9
12337,2
12338,3
12339,7
12340,3
12341,3
12342,7
12343,3
12344,6
12345,7
12346,3
12347,6
12348,3
12349,3
12350,2
12351,0
12352,6
12353,3
12354,2
12355,7
12356,7
12357,3
12358,9
12359,3
12360,2
12361,7
12362,3
12363,3
12364,2
12365,3
12366,2
12367,3
12368,3
12369,3
12370,2
12371,3
12372,3
12373,0
12374,3
12375,3
12376,3
12377,3
12378,9
12379,3
12380,3
12381,3
12382,7
12383,2
12384,3
12385,3
12386,3
12387,9
12388,3
12389,7
12390,2
12391,3
12392,2
12393,3
12394,7
12395,0
12396,3
12397,3
12398,3
12399,3
12400,2
12401,3
12402,6
12403,9
12404,3
12405,3
12406,3
12407,6
12408,6
12409,2
12410,3
12411,3
12412,2
12413,3
12414,2
12415,3
12416,3
12417,2
12418,7
12419,9
12420,2
12421,2
12422,2
12423,3
12424,2
12425,3
12426,3
12427,9
12428,5
12429,3
12430,3
12431,3
12432,6
12433,3
12434,3
12435,2
12436,3
12437,7
12438,6
12439,3
12440,3
12441,3
12442,3
12443,3
12444,3
12445,3
12446,3
12447,7
12448,9
12449,3
12450,3
12451,2
12452,3
12453,3
12454,3
12455,3
12456,3
12457,3
12458,3
12459,5
12460,5
12461,2
12462,3
12463,3
12464,2
12465,6
12466,3
12467,2
12468,9
12469,6
12470,2
12471,9
12472,3
12473,3
12474,3
12475,3
12476,3
12477,2
12478,3
12479,3
12480,3
12481,3
12482,3
12483,2
12484,3
12485,3
12486,3
12487,2
12488,6
12489,9
12490,2
12491,3
12492,2
12493,3
12494,7
12495,7
12496,2
12497,3
12498,3
12499,2
12500,2
12501,2
12502,3
12503,2
12504,3
12505,3
12506,3
12507,5
12508,3
12509,7
12510,3
12511,2
12512,3
12513,3
12514,3
12515,2
12516,3
12517,2
12518,9
12519,6
12520,2
12521,3
12522,3
12523,3
12524,2
12525,3
12526,3
12527,3
12528,6
12529,3
12530,2
12531,2
12532,3
12533,7
12534,2
12535,2
12536,3
12537,6
12538,3
12539,2
12540,7
12541,3
12542,6
12543,2
12544,3
12545,7
12546,3
12547,3
12548,3
12549,6
12550,2
12551,3
12552,3
12553,3
12554,2
12555,3
12556,9
12557,6
12558,3
12559,2
12560,2
12561,3
12562,9
12563,6
12564,6
12565,3
12566,3
12567,3
12568,7
12569,3
12570,5
12571,9
12572,6
12573,3
12574,3
12575,2
12576,3
12577,2
12578,9
12579,3
12580,3
12581,3
12582,3
12583,3
12584,6
12585,3
12586,7
12587,6
12588,7
12589,3
12590,5
12591,3
12592,7
12593,2
12594,3
12595,3
12596,3
12597,2
12598,2
12599,3
12600,3
12601,2
12602,3
12603,3
12604,3
12605,2
12606,6
12607,3
12608,3
12609,2
12610,3
12611,7
12612,3
12613,7
12614,3
12615,2
12616,7
12617,5
12618,9
12619,3
12620,3
12621,7
12622,7
12623,6
12624,3
12625,3
12626,3
12627,3
12628,7
12629,3
12630,3
12631,3
12632,9
12633,3
12634,2
12635,3
12636,2
12637,2
12638,3
12639,7
12640,9
12641,2
12642,3
12643,9
12644,3
12645,3
12646,7
12647,3
12648,3
12649,3
12650,3
12651,2
12652,3
12653,2
12654,3
12655,3
12656,2
12657,7
12658,7
12659,2
12660,2
12661,2
12662,9
12663,6
12664,2
12665,3
12666,7
12667,3
12668,7
12669,3
12670,3
12671,2
12672,3
12673,3
12674,2
12675,3
12676,2
12677,9
12678,2
12679,3
12680,7
12681,7
12682,7
12683,2
12684,2
12685,6
12686,2
12687,3
12688,2
12689,2
12690,3
12691,3
12692,3
12693,3
12694,3
12695,7
12696,7
12697,3
12698,2
12699,6
12700,3
12701,5
12702,3
12703,9
12704,3
12705,3
12706,6
12707,7
12708,9
12709,2
12710,3
12711,6
12712,3
12713,3
12714,3
12715,3
12716,3
12717,3
12718,7
12719,3
12720,3
12721,9
12722,6
12723,7
12724,9
12725,0
12726,3
12727,3
12728,2
12729,3
12730,2
12731,9
12732,3
12733,3
12734,6
12735,9
12736,2
12737,3
12738,3
12739,9
12740,3
12741,7
12742,3
12743,3
12744,3
12745,1
12746,3
12747,3
12748,3
12749,3
12750,6
12751,3
12752,5
12753,3
12754,7
12755,3
12756,3
12757,3
12758,2
12759,3
12760,7
12761,7
12762,3
12763,6
12764,6
12765,3
12766,3
12767,2
12768,9
12769,3
12770,3
12771,3
12772,6
12773,3
12774,3
12775,3
12776,6
12777,2
12778,3
12779,3
12780,3
12781,2
12782,2
12783,3
12784,2
12785,3
12786,3
12787,2
12788,2
12789,2
12790,2
12791,3
12792,2
12793,2
12794,3
12795,3
12796,2
12797,2
12798,7
12799,6
12800,6
12801,3
12802,2
12803,3
12804,2
12805,5
12806,3
12807,3
12808,3
12809,7
12810,3
12811,7
12812,6
12813,3
12814,3
12815,6
12816,9
12817,3
12818,2
12819,3
12820,3
12821,9
12822,3
12823,2
12824,1
12825,7
12826,3
12827,1
12828,3
12829,3
12830,6
12831,7
12832,3
12833,3
12834,3
12835,3
12836,6
12837,2
12838,2
12839,3
12840,2
12841,3
12842,3
12843,2
12844,3
12845,2
12846,3
12847,3
12848,2
12849,3
12850,3
12851,3
12852,3
12853,3
12854,3
12855,3
12856,2
12857,2
12858,7
12859,3
12860,3
12861,5
12862,3
12863,5
12864,2
12865,2
12866,3
12867,3
12868,3
12869,3
12870,3
12871,3
12872,2
12873,3
12874,2
12875,3
12876,3
12877,3
12878,2
12879,6
12880,3
12881,3
12882,2
12883,7
12884,3
12885,3
12886,3
12887,2
12888,2
12889,2
12890,3
12891,3
12892,3
12893,9
12894,3
12895,2
12896,3
12897,3
12898,3
12899,3
12900,3
12901,3
12902,6
12903,2
12904,3
12905,3
12906,2
12907,2
12908,3
12909,3
12910,3
12911,7
12912,2
12913,3
12914,3
12915,6
12916,3
12917,3
12918,7
12919,3
12920,3
12921,3
12922,3
12923,3
12924,3
12925,2
12926,2
12927,3
12928,2
12929,5
12930,6
12931,2
12932,9
12933,2
12934,3
12935,2
12936,3
12937,6
12938,6
12939,3
12940,6
12941,7
12942,5
12943,3
12944,3
12945,2
12946,2
12947,3
12948,2
12949,2
12950,3
12951,3
12952,3
12953,3
12954,3
12955,9
12956,5
12957,7
12958,3
12959,3
12960,9
12961,7
12962,9
12963,3
12964,0
12965,9
12966,3
12967,3
12968,3
12969,3
12970,3
12971,3
12972,3
12973,3
12974,3
12975,3
12976,3
12977,3
12978,7
12979,3
12980,3
12981,3
12982,3
12983,3
12984,3
12985,3
12986,3
12987,9
12988,2
12989,7
12990,3
12991,5
12992,7
12993,3
12994,6
12995,3
12996,2
12997,3
12998,3
12999,2
13000,3
13001,3
13002,9
13003,2
13004,3
13005,6
13006,3
13007,2
13008,3
13009,3
13010,3
13011,3
13012,5
13013,2
13014,3
13015,6
13016,7
13017,3
13018,7
13019,3
13020,3
13021,2
13022,2
13023,3
13024,3
13025,6
13026,3
13027,3
13028,3
13029,3
13030,2
13031,2
13032,2
13033,3
13034,3
13035,3
13036,2
13037,3
13038,3
13039,3
13040,2
13041,3
13042,1
13043,3
13044,3
13045,2
13046,2
13047,2
13048,3
13049,3
13050,3
13051,7
13052,3
13053,7
13054,3
13055,3
13056,3
13057,6
13058,6
13059,9
13060,3
13061,2
13062,2
13063,3
13064,6
13065,3
13066,3
13067,7
13068,3
13069,3
13070,7
13071,2
13072,2
13073,9
13074,6
13075,3
13076,2
13077,9
13078,2
13079,3
13080,3
13081,2
13082,3
13083,3
13084,7
13085,7
13086,3
13087,7
13088,3
13089,9
13090,3
13091,3
13092,3
13093,6
13094,6
13095,2
13096,3
13097,7
13098,9
13099,3
13100,3
13101,3
13102,3
13103,3
13104,3
13105,2
13106,3
13107,3
13108,3
13109,3
13110,3
13111,3
13112,5
13113,5
13114,2
13115,3
13116,2
13117,2
13118,3
13119,7
13120,3
13121,7
13122,2
13123,6
13124,3
13125,3
13126,5
13127,3
13128,3
13129,1
13130,3
13131,9
13132,9
13133,3
13134,3
13135,3
13136,3
13137,3
13138,6
13139,3
13140,9
13141,3
13142,3
13143,3
13144,2
13145,3
13146,2
13147,3
13148,3
13149,3
13150,9
13151,7
13152,3
13153,3
13154,7
13155,5
13156,3
13157,3
13158,3
13159,2
13160,3
13161,3
13162,3
13163,3
13164,2
13165,2
13166,2
13167,3
13168,3
13169,3
13170,3
13171,3
13172,3
13173,3
13174,3
13175,9
13176,2
13177,2
13178,2
13179,3
13180,3
13181,2
13182,3
13183,6
13184,6
13185,3
13186,3
13187,3
13188,2
13189,9
13190,2
13191,7
13192,5
13193,3
13194,3
13195,2
13196,7
13197,7
13198,7
13199,6
13200,2
13201,6
13202,3
13203,9
13204,6
13205,3
13206,3
13207,2
13208,2
13209,3
13210,6
13211,2
13212,3
13213,7
13214,2
13215,3
13216,7
13217,7
13218,7
13219,3
13220,2
13221,2
13222,2
13223,3
13224,2
13225,3
13226,5
13227,9
13228,2
13229,3
13230,6
13231,6
13232,2
13233,2
13234,3
13235,6
13236,2
13237,2
13238,2
13239,3
13240,7
13241,7
13242,9
13243,3
